unit_id;date;time;lat;lon;speed;course;sats
3464;2026-07-27;09:20:48;40.0027983;64.5512049;6;228;14
3464;2026-07-27;09:20:54;40.0027466;64.55118;6;201;14
3464;2026-07-27;09:21:03;40.0026016;64.55111;6;181;14
3464;2026-07-27;09:21:08;40.00251;64.5510716;8;205;14
3464;2026-07-27;09:21:12;40.0024383;64.5510416;7;185;14
3464;2026-07-27;09:21:15;40.0023849;64.5510233;8;198;14
3464;2026-07-27;09:21:16;40.0023666;64.5510133;8;209;14
3464;2026-07-27;09:21:23;40.0022416;64.55097;7;194;14
3464;2026-07-27;09:21:24;40.0022233;64.5509666;6;184;14
3464;2026-07-27;09:21:25;40.0022033;64.5509616;6;172;14
3464;2026-07-27;09:21:27;40.00216;64.5509516;7;184;14
3464;2026-07-27;09:21:29;40.0021216;64.5509333;7;197;14
3464;2026-07-27;09:21:32;40.0020583;64.5509083;9;210;14
3464;2026-07-27;09:21:40;40.0020533;64.5509083;6;37;14
3464;2026-07-27;09:21:52;40.002035;64.5509233;6;173;14
3464;2026-07-27;09:21:54;40.0019983;64.5509083;6;192;14
3464;2026-07-27;09:21:58;40.0019083;64.5508683;11;207;14
3464;2026-07-27;09:22:02;40.0018283;64.5508233;8;197;14
3464;2026-07-27;09:22:05;40.001785;64.5508033;6;208;14
3464;2026-07-27;09:22:08;40.0017316;64.5507733;7;197;14
3464;2026-07-27;09:22:19;40.0015433;64.5507066;6;186;14
3464;2026-07-27;09:22:23;40.0014633;64.55069;7;199;14
3464;2026-07-27;09:22:32;40.0013049;64.550625;6;188;14
3464;2026-07-27;09:22:38;40.0011933;64.5505866;8;202;14
3464;2026-07-27;09:22:46;40.0010433;64.5505366;6;190;14
3464;2026-07-27;09:22:53;40.0009166;64.550485;7;200;14
3464;2026-07-27;09:22:55;40.0008833;64.5504716;7;190;14
3464;2026-07-27;09:23:25;40.0002933;64.5502533;8;194;14
3464;2026-07-27;09:23:32;40.0001533;64.550205;9;204;14
3464;2026-07-27;09:23:36;40.0000766;64.5501733;8;192;14
3464;2026-07-27;09:23:49;39.999685;64.550035;9;181;14
3464;2026-07-27;09:23:50;39.9996649;64.550035;8;171;14
3464;2026-07-27;09:23:52;39.9996266;64.5500499;7;152;14
3464;2026-07-27;09:23:53;39.9996083;64.5500683;8;138;14
3464;2026-07-27;09:23:54;39.9995933;64.550085;9;121;14
3464;2026-07-27;09:23:58;39.9995383;64.5502066;10;108;14
3464;2026-07-27;09:24:12;39.9993983;64.5506466;6;127;14
3464;2026-07-27;09:24:42;39.9993866;64.5506716;3;102;14
3464;2026-07-27;09:25:12;39.9993583;64.5507833;0;105;14
3464;2026-07-27;09:25:42;39.9993583;64.5507833;0;105;14
3464;2026-07-27;09:26:12;39.9993583;64.5507833;0;105;14
3464;2026-07-27;09:26:40;39.99941;64.5508516;6;15;14
3464;2026-07-27;09:27:10;39.9999916;64.551075;8;17;14
3464;2026-07-27;09:27:40;40.000595;64.5513133;8;17;14
3464;2026-07-27;09:28:10;40.0012;64.5515516;7;19;14
3464;2026-07-27;09:28:40;40.001765;64.55178;8;16;14
3464;2026-07-27;09:29:10;40.0021366;64.5519283;3;191;14
3464;2026-07-27;09:29:22;40.0021233;64.5519316;6;18;14
3464;2026-07-27;09:29:52;40.0025616;64.5521066;0;19;13
3464;2026-07-27;09:30:19;40.0025283;64.552055;6;198;14
3464;2026-07-27;09:30:49;40.0021333;64.5519066;0;196;14
3464;2026-07-27;09:30:55;40.0021866;64.551925;6;4;14
3464;2026-07-27;09:30:58;40.002235;64.5519383;6;15;14
3464;2026-07-27;09:31:19;40.002565;64.5520633;6;25;14
3464;2026-07-27;09:31:20;40.00258;64.5520749;6;45;14
3464;2026-07-27;09:31:42;40.0025216;64.5521299;6;194;14
3464;2026-07-27;09:32:12;40.0019783;64.5518999;7;198;14
3464;2026-07-27;09:32:42;40.0014316;64.5516899;7;199;14
3464;2026-07-27;09:33:12;40.0008966;64.5514683;7;198;14
3464;2026-07-27;09:33:42;40.0003616;64.551265;7;198;14
3464;2026-07-27;09:34:12;39.9999083;64.5510833;0;192;14
3464;2026-07-27;09:34:39;39.9996316;64.5509799;7;202;14
3464;2026-07-27;09:35:09;39.9993366;64.5508666;0;188;14
3464;2026-07-27;09:35:13;39.9993916;64.5509133;7;15;14
3464;2026-07-27;09:35:43;39.9999333;64.551115;7;16;14
3464;2026-07-27;09:36:13;40.0005116;64.5513549;7;18;14
3464;2026-07-27;09:36:43;40.0010849;64.5515716;7;18;14
3464;2026-07-27;09:37:13;40.0016166;64.5517966;7;18;14
3464;2026-07-27;09:37:43;40.002155;64.5519933;7;20;14
3464;2026-07-27;09:38:13;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:38:43;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:39:13;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:39:43;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:40:13;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:40:43;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:41:13;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:41:43;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:42:13;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:42:43;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:43:04;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:43:06;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:43:08;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:43:10;40.0025666;64.5521616;0;18;14
3464;2026-07-27;09:43:32;40.0024666;64.5521366;6;205;14
3464;2026-07-27;09:43:33;40.0024499;64.5521299;6;195;14
3464;2026-07-27;09:44:03;40.0019916;64.5519516;6;194;14
3464;2026-07-27;09:44:33;40.0014933;64.5517616;7;195;14
3464;2026-07-27;09:45:03;40.0009616;64.551545;7;197;14
3464;2026-07-27;09:45:19;40.0006816;64.5514333;7;186;14
3464;2026-07-27;09:45:20;40.000665;64.5514216;7;197;14
3464;2026-07-27;09:45:50;40.000125;64.5512083;7;200;14
3464;2026-07-27;09:46:20;39.9995933;64.551;7;195;14
3464;2026-07-27;09:46:50;39.999335;64.5509166;0;38;14
3464;2026-07-27;09:46:57;39.9993966;64.550965;6;15;14
3464;2026-07-27;09:47:05;39.9995283;64.5510316;7;4;14
3464;2026-07-27;09:47:06;39.9995433;64.551035;7;16;14
3464;2026-07-27;09:47:36;40.0000783;64.5512566;8;18;14
3464;2026-07-27;09:48:06;40.0006616;64.5514833;8;16;14
3464;2026-07-27;09:48:36;40.0012133;64.5516983;7;15;14
3464;2026-07-27;09:49:06;40.00177;64.55192;7;16;14
3464;2026-07-27;09:49:36;40.0023283;64.5521416;7;16;14
3464;2026-07-27;09:50:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:50:36;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:51:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:51:36;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:52:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:52:36;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:53:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:53:36;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:54:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:54:36;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:55:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:55:36;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:56:06;40.00256;64.5522816;0;154;14
3464;2026-07-27;09:56:36;40.0025;64.5522366;5;190;14
3464;2026-07-27;09:56:40;40.00244;64.5522149;6;202;14
3464;2026-07-27;09:57:10;40.0021766;64.5521083;0;204;14
3464;2026-07-27;09:57:34;40.00189;64.5520016;7;193;14
3464;2026-07-27;09:57:40;40.001785;64.5519449;13;203;14
3464;2026-07-27;09:57:48;40.0016366;64.5519033;6;189;14
3464;2026-07-27;09:57:53;40.0015733;64.5518683;6;205;14
3464;2026-07-27;09:57:55;40.0015299;64.5518516;9;194;14
3464;2026-07-27;09:58:25;40.0010983;64.5516833;6;194;14
3464;2026-07-27;09:58:29;40.0010416;64.55165;7;204;14
3464;2026-07-27;09:58:33;40.0009766;64.5516266;7;194;14
3464;2026-07-27;09:58:43;40.0008283;64.5515933;7;166;14
3464;2026-07-27;09:58:46;40.0007866;64.551575;6;195;14
3464;2026-07-27;09:59:16;40.000335;64.5513883;6;196;14
3464;2026-07-27;09:59:46;39.9998733;64.5512;6;189;14
3464;2026-07-27;09:59:47;39.999855;64.5511933;7;200;14
3464;2026-07-27;09:59:56;39.9997133;64.5511449;6;188;14
3464;2026-07-27;10:00:00;39.9996516;64.5511133;7;199;14
3464;2026-07-27;10:00:30;39.9993133;64.5509816;0;202;14
3464;2026-07-27;10:01:00;39.9993133;64.5509816;0;202;14
3464;2026-07-27;10:01:14;39.9993633;64.551035;6;23;14
3464;2026-07-27;10:01:44;39.999925;64.5512683;8;18;14
3464;2026-07-27;10:01:58;40.0001966;64.5513733;7;5;14
3464;2026-07-27;10:01:59;40.000215;64.5513783;7;21;14
3464;2026-07-27;10:02:29;40.0007733;64.5515999;7;18;14
3464;2026-07-27;10:02:59;40.0013283;64.5518249;7;18;14
3464;2026-07-27;10:03:29;40.00189;64.5520466;8;18;14
3464;2026-07-27;10:03:59;40.0024333;64.5522516;7;15;14
3464;2026-07-27;10:04:24;40.0024449;64.5523033;7;199;14
3464;2026-07-27;10:04:36;40.002195;64.5522116;6;189;14
3464;2026-07-27;10:04:38;40.00216;64.5521999;6;201;14
3464;2026-07-27;10:04:57;40.001785;64.55204;8;191;14
3464;2026-07-27;10:05:01;40.0017016;64.5520133;10;202;14
3464;2026-07-27;10:05:10;40.0015366;64.5519366;6;190;14
3464;2026-07-27;10:05:15;40.0014466;64.5519016;9;200;14
3464;2026-07-27;10:05:28;40.001205;64.5518049;8;189;14
3464;2026-07-27;10:05:40;40.000985;64.5517233;7;199;14
3464;2026-07-27;10:06:10;40.0004166;64.55149;7;195;14
3464;2026-07-27;10:06:13;40.00036;64.5514666;8;207;14
3464;2026-07-27;10:06:14;40.0003466;64.5514666;8;196;14
3464;2026-07-27;10:06:17;40.0002883;64.551445;9;206;14
3464;2026-07-27;10:06:20;40.0002349;64.5514233;8;195;14
3464;2026-07-27;10:06:50;39.9996783;64.5512016;7;197;14
3464;2026-07-27;10:07:01;39.9994633;64.5511166;6;186;14
3464;2026-07-27;10:07:06;39.9993633;64.551085;8;197;14
3464;2026-07-27;10:07:36;39.9992933;64.5510516;0;199;14
3464;2026-07-27;10:07:49;39.9993583;64.5511083;6;18;14
3464;2026-07-27;10:08:19;39.9999066;64.55132;7;23;14
3464;2026-07-27;10:08:49;40.0004749;64.5515433;7;18;14
3464;2026-07-27;10:09:19;40.00103;64.5517566;8;20;14
3464;2026-07-27;10:09:49;40.0015983;64.5519733;7;17;14
3464;2026-07-27;10:10:19;40.0021649;64.5521983;7;19;14
3464;2026-07-27;10:10:49;40.0025116;64.5523883;0;204;14
3464;2026-07-27;10:10:56;40.0024183;64.5523583;8;194;14
3464;2026-07-27;10:11:26;40.001855;64.552145;7;192;14
3464;2026-07-27;10:11:28;40.0018166;64.5521283;8;203;14
3464;2026-07-27;10:11:29;40.0017983;64.5521216;8;191;14
3464;2026-07-27;10:11:39;40.0016116;64.5520533;8;208;13
3464;2026-07-27;10:11:40;40.0015916;64.5520466;8;194;14
3464;2026-07-27;10:11:44;40.0015116;64.552015;7;181;14
3464;2026-07-27;10:11:46;40.0014716;64.5519933;7;192;14
3464;2026-07-27;10:12:16;40.0009166;64.5517649;7;193;14
3464;2026-07-27;10:12:46;40.00037;64.5515433;7;196;14
3464;2026-07-27;10:13:16;39.9998366;64.55133;7;194;14
3464;2026-07-27;10:13:46;39.9992983;64.5511116;0;197;14
3464;2026-07-27;10:14:01;39.9993383;64.5511716;6;18;14
3464;2026-07-27;10:14:31;39.999475;64.55122;0;32;14
3464;2026-07-27;10:15:01;39.999475;64.55122;0;32;14
3464;2026-07-27;10:15:19;39.99948;64.5512333;6;19;14
3464;2026-07-27;10:15:49;40.0000516;64.5514566;7;20;14
3464;2026-07-27;10:16:19;40.0006149;64.5516749;7;20;14
3464;2026-07-27;10:16:49;40.0011733;64.55191;7;18;14
3464;2026-07-27;10:17:19;40.0017416;64.5521233;7;14;14
3464;2026-07-27;10:17:33;40.00201;64.5522333;7;24;14
3464;2026-07-27;10:17:38;40.0021133;64.5522699;9;14;14
3464;2026-07-27;10:18:08;40.0025016;64.5524683;0;178;14
3464;2026-07-27;10:18:17;40.0024183;64.5524283;6;195;14
3464;2026-07-27;10:18:28;40.0022133;64.552335;7;182;14
3464;2026-07-27;10:18:30;40.0021783;64.5523166;7;194;14
3464;2026-07-27;10:18:33;40.00213;64.552295;6;211;14
3464;2026-07-27;10:18:35;40.0020933;64.5522749;6;201;14
3464;2026-07-27;10:18:38;40.0020366;64.5522633;8;189;14
3464;2026-07-27;10:19:08;40.0014599;64.552035;7;194;14
3464;2026-07-27;10:19:12;40.0013916;64.5520033;7;206;14
3464;2026-07-27;10:19:15;40.0013416;64.5519883;6;171;14
3464;2026-07-27;10:19:16;40.0013249;64.55198;7;188;14
3464;2026-07-27;10:19:19;40.0012633;64.5519583;6;199;14
3464;2026-07-27;10:19:29;40.00107;64.5518816;7;188;14
3464;2026-07-27;10:19:36;40.0009483;64.5518266;7;199;14
3464;2026-07-27;10:19:39;40.0008933;64.55181;7;187;14
3464;2026-07-27;10:20:05;40.0004183;64.5516216;7;197;14
3464;2026-07-27;10:20:13;40.00026;64.5515683;7;186;14
3464;2026-07-27;10:20:18;40.0001633;64.5515266;7;196;14
3464;2026-07-27;10:20:48;39.999615;64.5513016;7;192;14
3464;2026-07-27;10:21:18;39.9992933;64.5511916;0;178;14
3464;2026-07-27;10:21:33;39.9994183;64.5513;6;17;14
3464;2026-07-27;10:22:03;39.9999583;64.5515066;7;17;14
3464;2026-07-27;10:22:33;40.0004816;64.5517199;8;17;14
3464;2026-07-27;10:22:36;40.000555;64.5517516;7;4;14
3464;2026-07-27;10:22:38;40.0005916;64.5517649;7;16;14
3464;2026-07-27;10:23:08;40.0011383;64.5519716;7;16;14
3464;2026-07-27;10:23:38;40.001695;64.5521883;7;15;14
3464;2026-07-27;10:24:08;40.0022533;64.55242;8;18;14
3464;2026-07-27;10:24:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:25:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:25:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:26:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:26:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:27:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:27:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:28:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:28:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:29:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:29:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:30:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:30:38;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:31:08;40.0024866;64.5525083;0;17;14
3464;2026-07-27;10:31:21;40.002405;64.5524833;6;188;14
3464;2026-07-27;10:31:49;40.0018916;64.5522833;8;200;14
3464;2026-07-27;10:31:51;40.001855;64.552265;8;190;14
3464;2026-07-27;10:31:56;40.0017633;64.55222;7;200;14
3464;2026-07-27;10:31:58;40.001725;64.5522083;7;190;14
3464;2026-07-27;10:31:59;40.0017083;64.5521983;7;201;14
3464;2026-07-27;10:32:07;40.0015633;64.552145;7;189;14
3464;2026-07-27;10:32:13;40.0014466;64.5521033;7;200;14
3464;2026-07-27;10:32:15;40.00141;64.5520866;7;186;14
3464;2026-07-27;10:32:18;40.001355;64.552065;8;197;14
3464;2026-07-27;10:32:22;40.00128;64.5520466;8;186;14
3464;2026-07-27;10:32:31;40.0011016;64.5519716;7;197;14
3464;2026-07-27;10:32:34;40.001045;64.5519483;8;187;14
3464;2026-07-27;10:32:37;40.00099;64.5519216;8;198;14
3464;2026-07-27;10:33:07;40.00043;64.5516916;8;196;14
3464;2026-07-27;10:33:37;39.9998566;64.5514716;8;196;14
3464;2026-07-27;10:34:07;39.9993049;64.551255;6;191;14
3464;2026-07-27;10:34:30;39.9993683;64.5513216;7;14;14
3464;2026-07-27;10:35:00;39.9999049;64.5515166;7;16;13
3464;2026-07-27;10:35:30;40.0004749;64.5517483;8;16;14
3464;2026-07-27;10:36:00;40.0010516;64.5519883;7;16;14
3464;2026-07-27;10:36:30;40.0016083;64.5522083;7;17;14
3464;2026-07-27;10:37:00;40.0021716;64.55243;7;14;14
3464;2026-07-27;10:37:30;40.0024716;64.55254;0;19;14
3464;2026-07-27;10:37:36;40.0023683;64.5525466;7;207;14
3464;2026-07-27;10:37:38;40.002335;64.5525283;7;191;14
3464;2026-07-27;10:37:48;40.0021483;64.5524499;9;201;14
3464;2026-07-27;10:38:18;40.0015866;64.5522283;8;196;14
3464;2026-07-27;10:38:24;40.0014649;64.552165;9;213;14
3464;2026-07-27;10:38:26;40.001425;64.55215;8;196;14
3464;2026-07-27;10:38:56;40.0009566;64.5519766;8;196;14
3464;2026-07-27;10:39:26;40.0003833;64.5517649;8;193;14
3464;2026-07-27;10:39:56;39.9998016;64.551515;7;200;14
3464;2026-07-27;10:40:11;39.9994733;64.551385;8;188;14
3464;2026-07-27;10:40:16;39.9993816;64.5513533;7;199;14
3464;2026-07-27;10:40:46;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:41:16;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:41:46;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:42:16;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:42:46;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:43:16;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:43:46;39.9992783;64.5513116;0;185;14
3464;2026-07-27;10:43:48;39.9993566;64.551405;7;15;14
3464;2026-07-27;10:44:00;39.9995866;64.55148;7;28;14
3464;2026-07-27;10:44:03;39.99964;64.5515016;7;16;14
3464;2026-07-27;10:44:12;39.999825;64.5515716;7;26;14
3464;2026-07-27;10:44:17;39.9999183;64.5516083;8;10;14
3464;2026-07-27;10:44:20;39.9999766;64.5516266;8;21;14
3464;2026-07-27;10:44:33;40.000205;64.5517233;6;34;14
3464;2026-07-27;10:44:34;40.0002233;64.5517316;7;22;14
3464;2026-07-27;10:44:39;40.00031;64.5517649;7;12;14
3464;2026-07-27;10:44:54;40.0005516;64.5518516;8;22;14
3464;2026-07-27;10:44:58;40.0006366;64.5518883;9;11;14
3464;2026-07-27;10:45:06;40.0007833;64.5519466;7;21;14
3464;2026-07-27;10:45:12;40.0009;64.5519933;8;11;14
3464;2026-07-27;10:45:15;40.00096;64.55201;7;21;14
3464;2026-07-27;10:45:23;40.0011183;64.5520783;9;31;14
3464;2026-07-27;10:45:24;40.0011366;64.552085;7;21;14
3464;2026-07-27;10:45:54;40.00171;64.552315;7;19;14
3464;2026-07-27;10:45:59;40.0018116;64.5523549;9;8;14
3464;2026-07-27;10:46:03;40.0018966;64.5523933;8;19;14
3464;2026-07-27;10:46:18;40.0021866;64.55251;7;29;14
3464;2026-07-27;10:46:19;40.0022049;64.5525133;7;12;14
3464;2026-07-27;10:46:28;40.0023783;64.5525799;6;26;14
3464;2026-07-27;10:46:58;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:47:28;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:47:58;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:48:28;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:48:58;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:49:28;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:49:58;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:50:28;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:50:58;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:51:28;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:51:58;40.0024416;64.5526133;0;40;14
3464;2026-07-27;10:52:17;40.0023633;64.5526116;6;196;14
3464;2026-07-27;10:52:28;40.0021666;64.552535;7;214;14
3464;2026-07-27;10:52:30;40.0021349;64.55252;7;192;14
3464;2026-07-27;10:52:31;40.002115;64.5525066;7;203;14
3464;2026-07-27;10:52:34;40.0020583;64.5524866;7;190;14
3464;2026-07-27;10:52:46;40.0018433;64.5524033;7;201;14
3464;2026-07-27;10:52:59;40.0016016;64.5523133;8;191;14
3464;2026-07-27;10:53:29;40.0010266;64.5520816;8;197;14
3464;2026-07-27;10:53:59;40.0004416;64.5518566;7;197;14
3464;2026-07-27;10:54:29;39.9998583;64.5516249;8;195;14
3464;2026-07-27;10:54:59;39.9993183;64.5514166;0;198;14
3464;2026-07-27;10:55:25;39.9994066;64.5514716;6;9;14
3464;2026-07-27;10:55:28;39.9994583;64.5514866;6;25;14
3464;2026-07-27;10:55:31;39.9995116;64.5515099;8;12;14
3464;2026-07-27;10:56:01;40.000085;64.5517333;7;17;14
3464;2026-07-27;10:56:31;40.0006533;64.5519566;8;16;14
3464;2026-07-27;10:57:01;40.0012333;64.55219;7;19;14
3464;2026-07-27;10:57:31;40.001785;64.5524216;8;17;14
3464;2026-07-27;10:57:40;40.0019733;64.5524783;6;34;14
3464;2026-07-27;10:57:43;40.00203;64.5525066;7;17;14
3464;2026-07-27;10:58:13;40.00244;64.55266;0;21;14
3464;2026-07-27;10:58:43;40.0024283;64.5527;0;214;14
3464;2026-07-27;10:58:59;40.0023333;64.5526649;6;194;14
3464;2026-07-27;10:59:05;40.00223;64.5526233;8;177;14
3464;2026-07-27;10:59:06;40.0022133;64.5526183;8;194;14
3464;2026-07-27;10:59:36;40.001645;64.5524049;7;195;14
3464;2026-07-27;11:00:06;40.0010649;64.5521699;7;191;13
3464;2026-07-27;11:00:08;40.0010283;64.552155;8;203;14
3464;2026-07-27;11:00:11;40.00097;64.552135;8;193;14
3464;2026-07-27;11:00:41;40.0004083;64.5518883;8;201;14
3464;2026-07-27;11:00:51;40.0003316;64.551855;8;15;14
3464;2026-07-27;11:01:01;40.0003983;64.5518866;6;197;14
3464;2026-07-27;11:01:31;39.9998233;64.5516633;7;194;14
3464;2026-07-27;11:02:01;39.9993783;64.5514883;0;204;14
3464;2026-07-27;11:02:12;39.999465;64.5515683;6;14;14
3464;2026-07-27;11:02:20;39.9996166;64.55162;6;24;14
3464;2026-07-27;11:02:28;39.9997733;64.5516783;7;13;14
3464;2026-07-27;11:02:58;40.0003266;64.5518916;7;15;14
3464;2026-07-27;11:03:28;40.0008966;64.5521283;7;21;14
3464;2026-07-27;11:03:33;40.000985;64.55216;9;11;14
3464;2026-07-27;11:03:40;40.0011133;64.5522116;7;21;14
3464;2026-07-27;11:04:10;40.0016916;64.5524416;8;18;14
3464;2026-07-27;11:04:40;40.0022866;64.5526783;8;18;14
3464;2026-07-27;11:05:10;40.0024216;64.5527333;0;15;14
3464;2026-07-27;11:05:13;40.0023483;64.55273;8;203;14
3464;2026-07-27;11:05:36;40.0021666;64.55267;7;15;14
3464;2026-07-27;11:05:56;40.002245;64.55268;7;196;14
3464;2026-07-27;11:06:26;40.0016516;64.5524616;8;196;14
3464;2026-07-27;11:06:56;40.0010999;64.5522416;8;197;14
3464;2026-07-27;11:07:10;40.0008183;64.5521249;7;184;14
3464;2026-07-27;11:07:11;40.0007983;64.5521183;8;198;14
3464;2026-07-27;11:07:41;40.0002349;64.551895;8;198;14
3464;2026-07-27;11:07:54;39.9999666;64.55177;7;187;14
3464;2026-07-27;11:07:59;39.9998716;64.5517499;7;201;14
3464;2026-07-27;11:08:29;39.9994416;64.5515816;0;203;14
3464;2026-07-27;11:08:59;39.9994416;64.5515816;0;203;14
3464;2026-07-27;11:09:29;39.9994416;64.5515816;0;203;14
3464;2026-07-27;11:09:59;39.9994483;64.5515766;0;212;14
3464;2026-07-27;11:10:29;39.9994483;64.5515766;0;212;14
3464;2026-07-27;11:10:59;39.9994483;64.5516966;0;60;14
3464;2026-07-27;11:11:29;39.9995949;64.5517466;6;15;14
3464;2026-07-27;11:11:44;39.9998266;64.5518516;8;27;14
3464;2026-07-27;11:11:45;39.9998483;64.551855;6;12;14
3464;2026-07-27;11:12:06;40.000215;64.5519899;8;22;14
3464;2026-07-27;11:12:11;40.0003083;64.5520333;9;11;14
3464;2026-07-27;11:12:14;40.0003566;64.5520583;7;21;14
3464;2026-07-27;11:12:19;40.0004433;64.5520933;7;11;14
3464;2026-07-27;11:12:35;40.00072;64.55219;6;21;14
3464;2026-07-27;11:12:50;40.000985;64.5523066;6;32;14
3464;2026-07-27;11:12:52;40.001;64.552315;6;21;14
3464;2026-07-27;11:12:53;40.0010266;64.5523233;6;10;14
3464;2026-07-27;11:12:54;40.0010416;64.552325;7;23;14
3464;2026-07-27;11:12:55;40.0010566;64.5523299;8;13;14
3464;2026-07-27;11:13:15;40.0014233;64.5524666;7;24;14
3464;2026-07-27;11:13:19;40.0014833;64.55249;6;10;14
3464;2026-07-27;11:13:27;40.0016216;64.552545;6;28;13
3464;2026-07-27;11:13:28;40.00165;64.5525549;6;15;13
3464;2026-07-27;11:13:58;40.0022016;64.552775;7;19;14
3464;2026-07-27;11:14:28;40.0023866;64.5528533;0;22;14
3464;2026-07-27;11:14:58;40.0023866;64.5528533;0;22;14
3464;2026-07-27;11:15:03;40.0023316;64.5528416;7;193;14
3464;2026-07-27;11:15:05;40.0023149;64.55283;7;203;14
3464;2026-07-27;11:15:10;40.0022249;64.5527883;7;193;14
3464;2026-07-27;11:15:19;40.002045;64.552715;7;204;14
3464;2026-07-27;11:15:22;40.0019933;64.5526983;6;193;14
3464;2026-07-27;11:15:33;40.001795;64.5526199;6;207;13
3464;2026-07-27;11:15:36;40.00176;64.552605;7;191;13
3464;2026-07-27;11:15:44;40.0016016;64.5525483;6;203;14
3464;2026-07-27;11:16:03;40.00127;64.5524083;7;193;14
3464;2026-07-27;11:16:08;40.0011783;64.552375;8;210;14
3464;2026-07-27;11:16:09;40.0011616;64.55237;7;191;13
3464;2026-07-27;11:16:38;40.0006583;64.5521699;7;203;14
3464;2026-07-27;11:16:43;40.0005716;64.5521366;7;190;14
3464;2026-07-27;11:16:52;40.0004083;64.5520733;7;200;14
3464;2026-07-27;11:17:03;40.0002166;64.551995;7;186;14
3464;2026-07-27;11:17:07;40.000145;64.5519749;7;196;14
3464;2026-07-27;11:17:37;39.9996283;64.55177;7;196;14
3464;2026-07-27;11:18:06;39.9995099;64.5517716;6;13;14
3464;2026-07-27;11:18:18;39.9997183;64.551875;7;23;14
3464;2026-07-27;11:18:34;40.0000016;64.5519999;8;13;14
3464;2026-07-27;11:19:03;40.0005283;64.5522016;6;24;14
3464;2026-07-27;11:19:05;40.00056;64.5522183;7;12;14
3464;2026-07-27;11:19:07;40.0005933;64.5522266;6;358;14
3464;2026-07-27;11:19:17;40.0006233;64.5522216;10;206;14
3464;2026-07-27;11:19:19;40.000585;64.552195;8;196;14
3464;2026-07-27;11:19:30;40.0005683;64.5522016;6;12;14
3464;2026-07-27;11:19:38;40.0006916;64.5522583;6;33;14
3464;2026-07-27;11:19:40;40.00071;64.5522633;6;18;14
3464;2026-07-27;11:19:48;40.00087;64.5523333;6;39;14
3464;2026-07-27;11:19:49;40.0008866;64.5523416;6;20;14
